,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker,income
69911,62120101,2013,9,4,6,1,1947,4,1,1,611,1, ,0
48647,45050501,2015,11,6,4,1,1976,5,1,2,762,3, ,0
32925,30280101,2010,6,5,2,1,1946,5,1,1,999,1, ,0
68948,61360101,2007,3,4,2,1,1941,3,1,2,611,1, ,0
20420,19360101,2013,9,4,1,2,1928,2,2,1, , ,10,0
17136,16450101,2014,10,7,4,1,1971,7,1,2,862,3, ,0
81607,82001101,2015,11,1,2,1,1988,7,1,1,399,2, ,0
69327,61660101,2016,12,4,1,2,1937,3,2,1,999,7, ,0
61866,55530501,2013,9,7,1,2,1954,4,3,1,510,3, ,0
56440,51240101,2008,4,5,2,1,1952,3,1,2,613,1, ,0
69268,61610101,2017,13,4,2,2,1950,2,2,2, , ,10,0
71607,63500101,2007,3,4,1,2,1942,3,2,1,611,1, ,0
30716,28450101,2010,6,7,2,2,1967,5,3,2,952,1, ,0
51749,47480101,2008,4,6,4,1,1978,6,1,2, , , ,0
36254,33320101,2017,13,2,2,1,1972,7,1,2,311,10, ,0
7559,7210101,2018,14,1,1,2,1941,2,2,2, , ,10,0
53550,48950101,2008,4,6,2,1,1924,2,1,1, , ,8,0
70952,62970101,2011,7,4,3,1,1958,3,1,2, , ,10,0
51024,46920101,2018,14,6,3,1,1977,6,1,1,411,10, ,0
26441,24750101,2015,11,2,1,2,1935,3,2,2, , ,10,0
70541,62680101,2012,8,4,2,2,1955,3,2,2,930,2, ,0
65650,58500101,2010,6,7,1,1,1947,4,3,2, , ,9,0
44133,41090101,2013,9,2,2,1,1945,3,1,1,521,1, ,0
31620,29180101,2010,6,7,4,1,1965,7,1,2,399,10, ,0
36769,33860101,2008,4,2,2,2,1948,3,2,1, , ,6,0
78242,69000101,2006,2,3,2,1,1933,2,1,1,611,1, ,0
31882,29400101,2017,13,5,2,1,1934,7,1,1, , ,1,0
27733,25960101,2005,1,2,1,2,1947,3,2,1,911,1, ,0
29813,27820101,2018,14,7,2,1,1939,3,2,2, , ,10,0
80717,80710701,2016,12,5,1,1,1937,2,2,2,611,1, ,0
85827,87980701,2016,12,4,6,1,1971,6,1,2,799,2, ,0
59636,53820101,2011,7,7,4,1,1953,4,1,2,773,1, ,0
58557,52950101,2006,2,7,1,2,1931,3,2,1, , ,7,0
34319,31530101,2017,13,3,3,2,1962,6,2,2, , ,10,0
66817,59430101,2006,2,7,1,2,1928,2,2,1,611,1, ,0
294,280101,2018,14,7,1,1,1971,7,5,2,873,1, ,0
6080,5730101,2006,2,1,1,2,1931,2,2,1, , ,8,0
66802,59420101,2005,1,7,1,2,1936,2,2,1, , ,99,0
70210,62400101,2006,2,4,1,2,1930,3,2,1, , ,8,0
68476,60960101,2008,4,4,2,1,1955,4,2,2,611,1, ,0
12345,12060101,2012,8,1,3,1,1958,6,3,2,312,4, ,0
56651,51380101,2009,5,5,2,1,1954,7,1,1,521,1, ,0
42967,39950101,2005,1,2,2,1,1928,5,1,1, , ,1,0
3060,2890101,2017,13,1,2,1,1932,9,1,1, , ,10,0
89828,93760701,2015,11,4,1,2,1956,4,2,1,442,2, ,0
62857,56310101,2018,14,7,1,1,1934,5,2,2, , ,10,0
72527,64260101,2010,6,4,1,2,1935,2,2,1, , ,10,0
81209,81420701,2017,13,5,1,2,1937,3,3,2, , ,10,0
44967,41840101,2005,1,2,2,1,1952,3,1,1,613,3, ,0
31394,29010101,2018,14,7,4,1,1969,5,1,2,751,10, ,0
205,200101,2013,9,1,1,1,1975,7,5,1,245,2, ,0
15823,15340101,2005,1,3,2,1,1945,5,2,1, , , ,0
40339,37440101,2010,6,2,1,2,1929,2,2,2, , ,10,0
54933,50080101,2013,9,7,3,1,1972,6,1,2,312,8, ,0
133,140101,2012,8,1,1,1,1962,6,5,1, , , ,0
65839,58670101,2014,10,7,4,1,1968,5,1,2, , ,10,0
66919,59520101,2014,10,4,6,1,1965,7,1,1,234,1, ,0
49247,45540101,2012,8,6,3,2,1940,3,2,2, , ,10,0
8838,8500101,2005,1,1,2,1,1932,3,1,2,311,8, ,0
59339,53590101,2016,12,7,1,2,1937,3,2,1, , ,10,0
70159,62340101,2013,9,4,1,2,1927,2,2,2, , ,10,0
30313,28180101,2006,2,7,2,1,1970,5,3,2,915,3, ,0
16112,15620101,2017,13,3,4,1,1978,7,1,1,312,9, ,0
18359,17500101,2006,2,3,2,1,1938,2,1,2, , ,1,0
8401,8030101,2007,3,1,2,1,1940,7,1,1, , ,8,0
30077,28040101,2017,13,7,2,1,1952,7,1,1, , ,10,0
26434,24750101,2008,4,2,1,2,1935,3,2,2, , ,8,0
84205,85590701,2014,10,3,2,1,1950,4,1,1,910,1, ,0
51362,47180101,2006,2,6,4,1,1973,4,1,2,842,2, ,0
92457,97450701,2018,14,6,1,2,1939,2,2,2,611,1, ,0
3473,3290101,2007,3,1,1,1,1973,7,5,1,220,2, ,0
1041,1020101,2010,6,1,5,1,1971,4,1,1, , ,10,0
22984,21580101,2008,4,4,3,1,1943,7,1,1,992,1, ,0
89872,93830701,2012,8,4,1,2,1938,2,2,1, , ,10,0
28933,27140101,2006,2,7,5,1,1962,4,1,2,843,1, ,0
17499,16800101,2018,14,3,1,2,1936,2,2,1, , ,9,0
75959,67180101,2006,2,3,2,1,1930,3,1,1,611,1, ,0
5701,5350101,2010,6,1,3,1,1942,5,1,2, , ,10,0
33754,31010101,2008,4,5,3,1,1970,5,1,2,892,1, ,0
92283,97210701,2018,14,1,2,1,1947,5,1,2,521,1, ,0
22723,21400101,2017,13,4,1,2,1951,3,2,1,999,1, ,0
48040,44530101,2018,14,6,4,1,1960,7,1,1,139,3, ,0
32260,29690101,2012,8,5,3,1,1955,7,1,2,442,1, ,0
70495,62640101,2018,14,4,1,2,1943,3,2,2,991,1, ,0
42754,39750101,2008,4,2,4,1,1967,7,1,1,922,3, ,0
59789,53960101,2007,3,7,5,1,1959,4,1,2,714,3, ,0
51679,47390101,2011,7,5,3,1,1963,7,1,1,312,10, ,0
88268,91560701,2013,9,3,1,1,1981,5,5,2, , ,10,0
39431,36470101,2017,13,2,4,1,1975,6,1,2,235,5, ,0
67269,59860101,2017,13,2,4,1,1967,7,1,1,149,9, ,0
39575,36590101,2014,10,2,2,2,1939,4,2,1,441,1, ,0
14390,14170101,2006,2,3,2,1,1928,3,1,1, , ,1,0
86336,88660701,2018,14,7,2,1,1936,2,1,2,611,1, ,0
38750,35750101,2014,10,2,1,2,1933,2,2,2, , ,10,0
16811,16220101,2017,13,3,2,1,1943,4,1,1,999,2, ,0
29974,27950101,2009,5,7,4,1,1955,7,1,1,910,1, ,0
24553,23000101,2018,14,2,2,1,1932,5,1,2, , ,9,0
17879,17130101,2008,4,3,2,1,1937,5,1,2, , ,8,0
10747,10390101,2011,7,1,1,1,1951,3,4,2,773,3, ,0
37436,34560101,2006,2,2,2,1,1964,6,5,2,911,9, ,0
26345,24680101,2015,11,2,4,1,1971,7,1,2,312,7, ,0
70342,62520101,2006,2,4,1,2,1937,2,2,1, , ,8,0
74215,65740101,2012,8,3,4,1,1971,7,1,1,311,10, ,0
24862,23290101,2007,3,2,5,1,1964,5,1,1,513,3, ,0
80730,80740701,2012,8,5,2,2,1939,2,2,2, , ,6,0
78648,69300101,2014,10,7,3,2,1932,2,2,1, , ,10,0
20701,19620101,2005,1,4,1,2,1981,7,5,2,521,1, ,0
1773,1720101,2012,8,1,4,1,1959,5,1,1,741,3, ,0
26212,24580101,2014,10,2,2,1,1949,5,1,2, , ,5,0
76227,67390101,2009,5,3,1,2,1929,2,2,2, , ,10,0
74945,66331101,2016,12,3,3,1,1985,7,1,1,312,5, ,0
443,440101,2005,1,1,1,2,1936,4,2,1, , ,8,0
90704,94980701,2015,11,5,2,1,1933,3,1,2,611,1, ,0
46047,42890101,2015,11,2,1,2,1931,3,2,2, , ,10,0
63506,56790101,2007,3,7,1,2,1959,5,5,2,421,1, ,0
46070,42910101,2006,2,2,2,1,1931,5,1,1, , ,1,0
72535,64260101,2018,14,4,1,2,1935,2,2,2, , ,10,0
33599,30880101,2018,14,5,2,2,1938,3,2,1, , ,10,0
66167,58930101,2018,14,7,1,1,1929,3,2,2,999,9, ,0
43178,40160101,2018,14,2,1,2,1949,2,2,2, , ,10,0
62702,56201401,2018,14,2,1,2,1996,6,5,2,245,7, ,0
91797,96531201,2017,13,2,1,2,1994,6,5,2,245,7, ,0
59320,53580101,2011,7,7,4,1,1973,6,1,2,942,7, ,0
22493,21210101,2010,6,4,2,2,1935,3,2,1, , ,10,0
67953,60540101,2018,14,4,1,2,1949,3,2,1,441,1, ,0
49983,46091001,2018,14,1,1,2,1990,7,5,2,252,10, ,0
9938,9640101,2013,9,1,3,1,1960,4,1,2,930,4, ,0
40140,37180101,2017,13,2,2,1,1936,4,1,2, , ,10,0
75985,67190101,2018,14,3,1,2,1941,2,2,1,611,1, ,0
21996,20770101,2016,12,4,1,1,1938,3,2,1, , ,9,0
24682,23120101,2012,8,2,7,1,1970,5,1,2,521,1, ,0
16634,16120101,2011,7,3,2,1,1935,7,1,1, , ,10,0
37362,34470101,2014,10,2,1,2,1936,2,2,1, , ,10,0
68371,60890101,2009,5,4,1,2,1940,3,2,2,611,1, ,0
86101,88320701,2015,11,7,1,2,1946,3,2,1,611,1, ,0
57915,52350301,2010,6,7,1,2,1932,4,1,2, , ,8,0
26736,25040101,2013,9,2,1,2,1939,3,2,2,611,1, ,0
48679,45090101,2007,3,6,1,1,1945,6,6,1, , ,7,0
76755,67880701,2011,7,3,1,2,1984,8,5,2,259,1, ,0
78873,69500101,2017,13,7,1,2,1956,4,3,1,999,1, ,0
55771,50680101,2013,9,5,1,2,1949,4,2,1,421,4, ,0
3676,3470101,2011,7,1,3,2,1956,5,2,1,442,2, ,0
6580,6310101,2012,8,1,1,2,1929,2,2,1, , ,10,0
80159,70670101,2014,10,2,3,2,1946,4,2,2,941,5, ,0
34071,31280101,2014,10,5,4,1,1967,7,1,2,141,3, ,0
72615,64340101,2008,4,4,1,2,1933,2,2,1, , ,8,0
66619,59280101,2009,5,7,3,1,1947,3,1,2,611,1, ,0
29172,27310101,2005,1,7,1,2,1946,2,2,1, , ,1,0
43831,40830101,2016,12,2,4,1,1956,5,1,1,772,2, ,0
38569,35570101,2014,10,2,2,1,1941,5,1,2, , ,9,0
20464,19410101,2007,3,4,4,1,1960,3,1,2, , ,1,0
28027,26360101,2014,10,2,2,1,1953,4,1,2, , , ,0
29869,27860101,2006,2,7,2,1,1941,3,1,2,912,4, ,0
8904,8590101,2012,8,2,3,1,1965,5,1,2,441,1, ,0
84342,85760701,2014,10,1,1,2,1986,7,5,2,243,9, ,0
5957,5630101,2011,7,1,2,2,1976,6,5,1,314,1, ,0
23589,22120101,2005,1,4,2,1,1940,3,1,1,611,1, ,0
84678,86250701,2016,12,3,2,1,1952,4,1,1,851,5, ,0
9287,8980101,2011,7,1,3,1,1943,6,1,2, , ,10,0
20912,19780101,2011,7,4,3,1,1946,5,1,1, , ,10,0
13848,13610101,2010,6,3,2,2,1938,3,1,1,951,1, ,0
17973,17210101,2009,5,3,3,1,1943,7,1,2,112,3, ,0
40699,37760101,2018,14,2,5,1,1959,4,1,2,941,8, ,0
91325,95890701,2018,14,4,1,2,1939,3,2,2,941,10, ,0
40356,37450101,2016,12,2,1,2,1936,5,2,1, , ,10,0
17830,17080101,2009,5,3,1,1,1925,3,2,1,941,7, ,0
84627,86180701,2012,8,3,4,1,1957,7,1,1,312,10, ,0
59119,53420101,2007,3,7,4,1,1959,5,1,1,826,1, ,0
18582,17650101,2012,8,3,1,1,1938,2,2,2,942,4, ,0
29148,27290101,2009,5,7,1,2,1940,3,2,2, , ,9,0
25354,23780101,2012,8,2,3,1,1963,5,1,2,431,4, ,0
49943,46070401,2018,14,2,1,2,1985,7,1,1,243,10, ,0
29891,27880101,2012,8,7,1,2,1937,2,2,1,611,1, ,0
69234,61570801,2015,11,4,1,2,1989,7,5,2, , , ,0
63697,56960101,2015,11,7,1,2,1928,2,2,1, , ,10,0
85348,87290701,2011,7,7,3,1,1974,6,1,2,741,10, ,0
30328,28190101,2007,3,7,3,1,1955,3,1,2,941,1, ,0
74939,66330101,2014,10,3,4,1,1956,4,1,1,611,1, ,0
63892,57100101,2013,9,7,2,1,1938,3,1,2,611,1, ,0
83786,85020701,2012,8,1,2,1,1936,3,1,2, , ,10,0
15934,15440101,2007,3,3,2,2,1943,3,2,1, , ,8,0
26916,25220701,2014,10,1,3,1,1976,8,1,1,241,10, ,0
28881,27060101,2007,3,7,1,2,1929,2,2,2, , ,8,0
55750,50670602,2013,9,7,1,1,1988,7,5,2,952,8, ,0
18497,17590101,2009,5,3,4,1,1961,7,1,2,753,2, ,0
32051,29530101,2017,13,5,2,2,1959,4,2,1,441,8, ,0
8037,7650101,2007,3,1,1,2,1934,5,2,2, , ,8,0
62819,56290101,2008,4,7,2,1,1940,5,1,1,611,1, ,0
33996,31200101,2014,10,5,4,1,1971,7,1,2,211,10, ,0
10525,10200101,2017,13,1,2,1,1942,5,1,1, , ,10,0
85255,87150701,2011,7,4,2,1,1942,4,1,1, , ,10,0
91775,96490701,2017,13,5,2,2,1944,3,2,1,941,1, ,0
37058,34190101,2005,1,2,2,1,1953,5,1,2, , ,8,0
6900,6590101,2016,12,1,5,1,1977,5,1,2,761,7, ,0
23549,22080401,2010,6,4,1,1,1974,5,5,2,873,3, ,0
17962,17200501,2015,11,3,4,1,1983,5,1,2,286,1, ,0
87885,91020701,2018,14,3,4,1,1981,5,1,2,521,1, ,0
19147,18150101,2010,6,3,3,2,1959,3,4,1,952,1, ,0
38519,35540101,2006,2,2,3,1,1975,5,1,2,826,4, ,0
61812,55480101,2017,13,7,1,1,1932,3,2,2, , ,10,0
5096,4800101,2009,5,1,1,2,1930,2,2,1, , ,1,0
46603,43370101,2017,13,2,5,1,1953,5,1,2, , ,10,0
82207,82880701,2016,12,3,1,2,1933,2,2,1, , ,10,0
74842,66240501,2009,5,3,2,1,1985,6,1,1,899,10, ,0
44805,41680101,2012,8,2,5,1,1972,4,1,2,862,2, ,0
79573,70090101,2009,5,4,2,1,1952,5,1,1, , ,10,0
74565,66030301,2015,11,4,4,1,1981,6,1,1,853,10, ,0
3711,3520101,2014,10,2,1,2,1954,3,3,1,521,1, ,0
31743,29290101,2008,4,5,1,2,1937,5,3,1, , ,8,0
11475,11150101,2005,1,1,3,2,1960,5,2,2, , ,6,0
68296,60810101,2008,4,4,1,2,1939,2,2,2, , ,7,0
44219,41190101,2007,3,2,4,1,1971,6,1,2, , ,8,0
26341,24680101,2011,7,2,4,1,1971,7,1,2,312,10, ,0
46749,43470101,2009,5,2,2,1,1934,3,1,2,611,1, ,0
37085,34220101,2009,5,2,4,1,1963,4,1,2,873,7, ,0
48726,45130101,2014,10,6,2,1,1936,3,1,1,941,5, ,0
48864,45231102,2018,14,6,1,2,1990,7,5,2,314,7, ,0
21680,20470101,2016,12,4,3,1,1962,7,1,1,120,8, ,0
55479,50430101,2006,2,5,2,1,1934,3,1,2,611,1, ,0
70533,62670101,2018,14,4,2,1,1953,3,1,1,611,1, ,0
18523,17610101,2007,3,3,4,1,1951,3,1,2,920,1, ,0
11846,11480101,2015,11,1,4,2,1970,4,2,2,721,1, ,0
5592,5260101,2008,4,1,4,1,1968,7,1,1,313,10, ,0
5910,5580101,2010,6,1,3,1,1942,5,1,1, , ,10,0
106,100101,2018,14,1,2,2,1970,5,3,1, , ,6,0
42588,39510101,2012,8,2,4,1,1970,5,1,2,851,8, ,0
62308,55880101,2017,13,7,1,2,1937,2,2,1, , ,10,0
89501,93280701,2011,7,4,1,1,1936,5,2,1, , ,10,0
89704,93580701,2017,13,2,4,1,1962,7,1,1,139,2, ,0
11039,10680101,2005,1,1,5,1,1962,3,1,1,941,1, ,0
60587,54510101,2005,1,7,1,1,1935,3,2,2, , ,4,0
22227,20990101,2008,4,4,3,2,1965,4,1,2, , ,6,0
3702,3520101,2005,1,1,3,1,1975,5,1,2, , ,9,0
39668,36680101,2010,6,2,1,1,1929,3,2,2, , ,10,0
61137,54950101,2018,14,7,2,1,1945,5,1,1,314,3, ,0
34583,31840101,2009,5,3,5,2,1941,3,1,2, , ,10,0
38164,35170101,2006,2,2,2,1,1971,7,5,1, , , ,0
42004,38960101,2016,12,2,2,1,1945,3,1,2, , ,10,0
74904,66310101,2007,3,3,2,1,1955,5,3,1, , ,7,0
42816,39820101,2010,6,2,3,2,1945,4,2,2, , ,10,0
91283,95830701,2011,7,4,2,1,1949,3,1,1,741,2, ,0
35122,32280101,2006,2,3,2,1,1975,7,1,2,311,10, ,0
26206,24580101,2008,4,2,3,1,1949,5,1,1,312,10, ,0
77196,68210101,2008,4,3,2,1,1941,3,1,2,611,1, ,0
8066,7670101,2009,5,1,2,1,1968,5,1,2,741,1, ,0
8764,8440101,2008,4,1,2,1,1943,5,3,1,841,7, ,0
33490,30800101,2010,6,5,2,1,1949,4,1,2,611,1, ,0
10811,10440101,2015,11,1,1,1,1936,4,2,2, , ,10,0
66960,59570101,2017,13,4,1,2,1951,5,2,1, , ,10,0
58938,53280101,2017,13,7,1,2,1941,4,2,1,521,1, ,0
19386,18360101,2005,1,3,1,2,1927,2,2,1, , ,4,0
83411,84500701,2016,12,2,2,1,1943,5,1,1, , ,10,0
57169,51760101,2011,7,5,2,1,1933,3,1,2,611,1, ,0
79137,69760101,2005,1,7,2,1,1932,3,1,2, , ,1,0
31926,29440101,2014,10,5,1,2,1942,3,3,1, , ,10,0
58152,52580101,2012,8,7,3,2,1968,5,3,2,442,5, ,0
11486,11150101,2016,12,1,3,2,1960,5,2,2, , ,9,0
53414,48850101,2005,1,6,2,1,1925,4,1,1,611,1, ,0
83002,83960701,2014,10,2,4,1,1969,5,1,2,922,8, ,0
15496,15060101,2012,8,3,1,1,1954,4,4,2, , ,9,0
56802,51480101,2016,12,5,2,1,1938,5,1,1, , ,10,0
25721,24120101,2007,3,2,1,2,1941,2,3,1, , ,7,0
84121,85470701,2018,14,3,1,2,1931,2,2,2, , ,10,0
18812,17840101,2008,4,3,1,2,1926,2,2,1, , ,8,0
28629,26850101,2005,1,7,1,2,1936,4,2,2, , ,1,0
91247,95760701,2018,14,2,5,1,1973,7,1,1,312,7, ,0
16299,15830101,2007,3,3,5,1,1941,7,1,2, , ,1,0
86269,88580701,2011,7,7,3,1,1954,3,1,1,910,1, ,0
83615,84770701,2016,12,7,4,1,1965,4,1,2,873,1, ,0
39130,36140101,2017,13,2,2,2,1948,3,1,1,133,1, ,0
77478,68420101,2006,2,3,2,1,1937,3,1,1,611,1, ,0
82055,82660701,2013,9,2,2,1,1962,5,1,2,771,7, ,0
51615,47350101,2011,7,6,3,1,1962,7,1,2,432,1, ,0
19116,18120101,2017,13,3,5,1,1974,5,1,2,854,6, ,0
87359,90240701,2018,14,1,1,2,1934,2,2,2, , ,10,0
31614,29170101,2018,14,7,3,1,1966,6,1,1,313,9, ,0
24290,22780101,2008,4,2,1,1,1981,5,5,2,442,1, ,0
49301,45590101,2010,6,6,3,1,1980,6,1,2,1012,10, ,0
42547,39470101,2017,13,2,3,1,1964,6,1,2,941,1, ,0
26798,25110101,2005,1,2,3,2,1950,5,2,1,421,3, ,0
12209,11930101,2013,9,1,2,1,1936,4,1,2, , ,10,0
22447,21180101,2013,9,4,2,1,1951,3,1,2, , ,10,0
71133,63110101,2018,14,4,3,1,1967,5,3,1,991,3, ,0
38041,35060801,2015,11,2,2,1,1980,5,1,2,510,1, ,0
74568,66040101,2007,3,3,3,1,1970,5,1,1,843,1, ,0
5666,5320101,2017,13,1,2,1,1940,6,1,1, , ,10,0
48213,44710101,2011,7,6,5,1,1956,5,1,2,412,3, ,0
25024,23450101,2005,1,2,2,1,1974,5,5,2,311,2, ,0
90963,95360701,2012,8,5,2,1,1936,2,1,1,941,1, ,0
12805,12450101,2007,3,1,4,1,1963,5,1,1,751,1, ,0
33361,30690101,2012,8,5,2,2,1960,5,5,1,922,1, ,0
62518,56040101,2014,10,7,4,1,1975,7,1,1,312,8, ,0
86969,89640701,2012,8,7,1,2,1936,2,2,1, , ,10,0
15025,14680101,2011,7,3,2,1,1943,4,1,1,953,1, ,0
1934,1890101,2005,1,1,2,1,1933,3,1,1,912,2, ,0
73339,64990101,2013,9,3,4,1,1972,7,1,2,149,10, ,0
35664,32830101,2013,9,3,4,1,1963,6,1,1,232,5, ,0
7298,6960101,2009,5,1,1,2,1959,5,2,1, , ,10,0
86674,89140701,2014,10,1,2,2,1953,3,1,1,429,1, ,0
77939,68761201,2016,12,3,3,2,1987,7,3,1,252,10, ,0
65859,58680201,2007,3,1,2,2,1981,6,5,2,411,2, ,0
15168,14800101,2010,6,3,2,1,1940,3,1,1, , ,9,0
15691,15220101,2014,10,3,2,1,1975,5,1,2,862,5, ,0
74818,66230101,2009,5,3,1,1,1960,5,5,2,842,7, ,0
57368,51910101,2009,5,5,3,1,1978,7,1,2,235,10, ,0
52302,47940101,2008,4,6,2,1,1922,2,1,1,611,1, ,0
68579,61050101,2006,2,4,1,1,1937,2,4,2,611,1, ,0
80610,80570701,2014,10,7,2,1,1939,4,1,2, , ,10,0
73837,65410101,2017,13,3,1,1,1956,5,3,1,312,3, ,0
27975,26300101,2005,1,2,3,1,1964,7,1,1,263,1, ,0
56174,51010101,2007,3,5,4,1,1966,5,1,2,930,10, ,0
82081,82690701,2012,8,2,3,1,1976,5,1,2,761,3, ,0
39990,36980101,2011,7,2,1,1,1961,5,4,2, , ,9,0
62445,55990501,2011,7,7,1,2,1986,7,5,2,399,10, ,0
8453,8080101,2007,3,1,5,1,1953,7,1,1,30,10, ,0
20076,19080101,2011,7,4,3,1,1967,5,1,1,742,2, ,0
90761,95060801,2016,12,7,1,2,1934,3,3,1, , ,1,0
28885,27070101,2008,4,7,1,2,1939,3,3,2, , ,8,0
8839,8500101,2006,2,1,2,1,1932,3,1,2, , ,8,0
26338,24680101,2008,4,2,3,1,1971,7,1,2,312,10, ,0
89605,93450701,2012,8,2,4,1,1943,4,1,1,611,1, ,0
24844,23280101,2013,9,2,1,1,1952,4,2,1,823,1, ,0
16537,16030101,2014,10,3,2,1,1952,5,1,2,851,4, ,0
74822,66230101,2013,9,3,1,1,1960,5,5,2,842,7, ,0
53188,48650101,2008,4,6,1,2,1935,2,2,1, , ,8,0
15487,15050101,2016,12,3,3,2,1970,5,3,1,952,3, ,0
30464,28270101,2013,9,7,1,2,1933,2,2,1, , ,10,0
85107,86920701,2011,7,2,3,1,1960,5,1,1,762,1, ,0
87974,91140701,2017,13,2,4,1,1976,5,1,2,875,1, ,0
32806,30160501,2013,9,5,4,1,1978,7,1,1,159,3, ,0
40553,37661101,2015,11,5,2,1,1981,8,1,2,311,10, ,0
12623,12310101,2014,10,1,3,1,1955,3,1,2,873,2, ,0
44628,41550101,2011,7,2,4,1,1935,4,1,2,611,1, ,0
89608,93450701,2015,11,6,2,1,1943,4,1,1, , ,10,0
47616,44190101,2015,11,2,2,1,1942,4,1,2,611,1, ,0
14921,14600101,2016,12,3,1,2,1938,3,2,1, , ,10,0
87011,89710701,2018,14,2,2,1,1956,8,1,1, , ,9,0
50665,46660101,2011,7,6,1,2,1951,3,2,1,941,2, ,0
1576,1520101,2007,3,1,1,1,1940,3,2,1, , ,7,0
48870,45240101,2010,6,6,1,2,1941,2,2,1,611,1, ,0
33145,30490101,2013,9,5,3,1,1960,4,1,1,873,4, ,0
41517,38540101,2005,1,2,3,1,1964,7,1,1,315,7, ,0
77164,68180101,2018,14,3,2,1,1935,5,1,1,611,1, ,0
34451,31690101,2011,7,3,1,1,1937,3,4,2, , ,10,0
21667,20460101,2017,13,4,2,2,1946,7,1,1,432,3, ,0
87341,90220701,2013,9,3,3,1,1934,7,1,1, , ,10,0
68265,60790101,2010,6,4,2,1,1943,3,1,1, , ,10,0
43428,40420101,2017,13,2,2,2,1938,2,2,1, , ,10,0
61293,55070101,2015,11,7,1,2,1929,2,2,1, , ,10,0
20134,19120701,2018,14,3,4,1,1980,7,1,1,252,4, ,0
5495,5150101,2017,13,2,2,1,1948,4,1,2, , ,10,0
36328,33410101,2006,2,2,2,2,1980,5,5,1,241,1, ,0
7484,7150101,2008,4,1,1,2,1960,6,2,1, , ,7,0
16217,15730101,2017,13,3,4,1,1965,7,1,1,442,2, ,0
73301,64960101,2013,9,3,2,1,1936,5,1,2, , ,1,0
24514,22980101,2007,3,2,3,1,1955,4,1,2,827,5, ,0
56336,51160101,2007,3,5,2,1,1932,3,1,1,617,1, ,0
40123,37160101,2018,14,2,1,2,1939,2,2,1, , ,10,0
42549,39480101,2005,1,2,2,2,1965,5,4,1, , ,7,0
42993,39980101,2011,7,2,1,2,1931,2,2,1, , ,10,0
15773,15290101,2006,2,3,4,1,1969,5,1,1,941,1, ,0
79950,70520101,2014,10,2,2,1,1958,5,1,1,873,10, ,0
78082,68870101,2009,5,3,2,1,1940,8,1,1, , ,9,0
63754,57010101,2014,10,7,1,2,1939,2,2,1, , ,10,0
83463,84580701,2011,7,7,2,1,1935,4,1,2, , ,10,0
46383,43190101,2006,2,2,3,1,1978,5,1,2, , , ,0
77553,68470101,2014,10,3,1,2,1932,3,2,1, , ,10,0
41470,38510101,2006,2,2,4,1,1960,6,1,1,512,1, ,0
40818,37890101,2012,8,5,1,1,1960,5,3,2,411,10, ,0
2216,2150101,2014,10,1,2,1,1938,4,1,1, , ,10,0
48015,44520101,2007,3,6,4,1,1971,7,1,2,314,8, ,0
76545,67640101,2011,7,3,2,1,1934,3,1,1, , ,10,0
17039,16380101,2006,2,3,2,2,1937,3,2,1,512,1, ,0
8539,8170101,2007,3,1,5,1,1967,7,1,1,311,10, ,0
6340,6020101,2009,5,1,1,2,1935,3,2,1, , ,10,0
18814,17850101,2006,2,3,2,2,1963,5,4,2, , ,4,0
56878,51550101,2014,10,5,6,1,1950,3,1,2,611,1, ,0
16234,15760101,2005,1,3,4,1,1962,8,1,1,23,10, ,0
74988,66360101,2018,14,3,1,2,1965,4,2,2,930,2, ,0
3503,3310101,2011,7,1,3,1,1970,5,1,2, , , ,0
21501,20290101,2006,2,4,3,1,1976,5,1,2,913,1, ,0
74777,66190101,2015,11,3,2,1,1953,5,1,1,874,5, ,0
19471,18470101,2007,3,4,1,1,1935,7,2,1, , ,7,0
89259,92930701,2013,9,3,2,1,1966,5,1,2,311,10, ,0
24457,22920101,2010,6,2,2,1,1942,3,1,1, , ,10,0
77247,68240101,2017,13,3,2,1,1935,3,1,2, , ,10,0
42747,39720101,2005,1,2,1,2,1981,5,5,1,512,1, ,0
71968,63830101,2013,9,4,3,1,1947,5,1,2,611,1, ,0
56969,51610101,2009,5,5,2,1,1941,3,1,2, , ,10,0
2500,2440101,2010,6,1,2,1,1932,4,1,2, , ,9,0
76745,67880101,2009,5,3,5,1,1956,5,1,1,132,10, ,0
83665,84850701,2014,10,7,4,1,1946,3,1,2,442,1, ,0
75573,66860101,2016,12,3,1,2,1938,3,2,2, , ,10,0
57836,52290101,2018,14,7,5,1,1941,5,1,2, , ,10,0
47957,44470101,2011,7,6,3,1,1937,7,1,1, , ,10,0
74693,66130101,2007,3,3,3,1,1952,6,1,1,21,4, ,0
86688,89180701,2013,9,1,5,1,1970,4,1,2,910,1, ,0
369,380101,2007,3,1,4,1,1972,7,1,1,157,1, ,0
84166,85540701,2015,11,3,2,2,1959,4,2,1,442,1, ,0
31464,29060101,2010,6,7,4,1,1974,8,1,2,272,10, ,0
66709,59340101,2015,11,7,2,1,1937,3,1,2,611,1, ,0
81137,81330701,2018,14,1,3,1,1945,5,1,1,941,4, ,0
80457,80340701,2013,9,5,2,2,1942,3,1,2, , ,6,0
